Actual,Predicted,Residual,Absolute_Error,Academic_Support_Flag
78.0,75.61373291507864,2.386267084921357,2.386267084921357,False
61.0,64.13593657994701,-3.135936579947014,3.135936579947014,False
81.0,80.27193006174953,0.7280699382504707,0.7280699382504707,False
74.0,73.81459718176316,0.18540281823683813,0.18540281823683813,False
70.0,65.177609626224,4.8223903737760025,4.8223903737760025,False
74.0,68.0562699687946,5.943730031205405,5.943730031205405,False
74.0,65.76812224846306,8.231877751536942,8.231877751536942,False
53.0,52.23465617005298,0.765343829947021,0.765343829947021,True
73.0,76.22667325860441,-3.226673258604407,3.226673258604407,False
53.0,50.326932127256896,2.673067872743104,2.673067872743104,True
50.0,50.35413493382063,-0.35413493382063166,0.35413493382063166,True
48.0,55.83395446545376,-7.833954465453758,7.833954465453758,True
52.0,68.06491223205464,-16.06491223205464,16.06491223205464,False
54.0,70.23606942724108,-16.236069427241077,16.236069427241077,False
54.0,57.88548082175958,-3.885480821759579,3.885480821759579,True
49.0,76.99347654329735,-27.993476543297348,27.993476543297348,False
53.0,57.06400486337552,-4.064004863375523,4.064004863375523,True
71.0,72.5948196709025,-1.5948196709024955,1.5948196709024955,False
68.0,58.861880913370136,9.138119086629864,9.138119086629864,True
59.0,75.50713473486245,-16.507134734862447,16.507134734862447,False
92.0,93.01009793492047,-1.0100979349204664,1.0100979349204664,False
49.0,48.27538666424312,0.724613335756878,0.724613335756878,True
80.0,78.174132912352,1.8258670876480068,1.8258670876480068,False
73.0,69.73792270705435,3.262077292945648,3.262077292945648,False
56.0,51.118370006071096,4.881629993928904,4.881629993928904,True
80.0,85.13150612124329,-5.131506121243291,5.131506121243291,False
73.0,67.2008613007346,5.799138699265399,5.799138699265399,False
39.0,45.81657379646082,-6.816573796460823,6.816573796460823,True
46.0,44.949985599685554,1.0500144003144456,1.0500144003144456,True
49.0,47.12839856084122,1.8716014391587805,1.8716014391587805,True
59.0,58.475447922340585,0.5245520776594148,0.5245520776594148,True
65.0,64.71433844861326,0.2856615513867382,0.2856615513867382,False
73.0,67.64059248819841,5.359407511801592,5.359407511801592,False
79.0,82.5844213831049,-3.584421383104896,3.584421383104896,False
79.0,76.27877481381704,2.721225186182963,2.721225186182963,False
54.0,68.47070825770716,-14.470708257707159,14.470708257707159,False
81.0,79.11087911893347,1.8891208810665319,1.8891208810665319,False
58.0,53.57889128582766,4.421108714172341,4.421108714172341,True
77.0,66.91281611483716,10.087183885162844,10.087183885162844,False
91.0,89.95331534623763,1.0466846537623695,1.0466846537623695,False
65.0,64.96704773362943,0.03295226637057169,0.03295226637057169,False
62.0,60.2831344200869,1.7168655799130974,1.7168655799130974,False
49.0,47.50165168838893,1.4983483116110676,1.4983483116110676,True
92.0,91.84351555053063,0.15648444946937445,0.15648444946937445,False
74.0,72.04676082392973,1.9532391760702694,1.9532391760702694,False
48.0,50.40903841829016,-2.4090384182901587,2.4090384182901587,True
64.0,56.22124202234337,7.778757977656632,7.778757977656632,True
85.0,79.84451077294402,5.1554892270559805,5.1554892270559805,False
58.0,62.12640881493838,-4.1264088149383795,4.1264088149383795,False
71.0,70.02895035553989,0.9710496444601091,0.9710496444601091,False
65.0,61.58463360903258,3.415366390967421,3.415366390967421,False
95.0,86.95926956537714,8.040730434622859,8.040730434622859,False
78.0,69.38374167216938,8.616258327830622,8.616258327830622,False
46.0,64.69572486028454,-18.695724860284543,18.695724860284543,False
69.0,75.77031384821632,-6.770313848216318,6.770313848216318,False
72.0,73.02114515217424,-1.0211451521742418,1.0211451521742418,False
74.0,68.13023306282733,5.86976693717267,5.86976693717267,False
98.0,77.34836821106379,20.651631788936214,20.651631788936214,False
44.0,41.97622840492892,2.023771595071082,2.023771595071082,True
76.0,67.1870783380156,8.812921661984404,8.812921661984404,False
56.0,61.299304120694124,-5.299304120694124,5.299304120694124,False
57.0,57.275113937011774,-0.2751139370117741,0.2751139370117741,True
73.0,64.59988154052425,8.400118459475749,8.400118459475749,False
66.0,68.23153466741987,-2.231534667419865,2.231534667419865,False
69.0,64.47938767578388,4.520612324216117,4.520612324216117,False
65.0,64.93106480241354,0.06893519758645539,0.06893519758645539,False
53.0,51.68365772049546,1.3163422795045392,1.3163422795045392,True
77.0,76.51796287785996,0.48203712214004213,0.48203712214004213,False
81.0,79.54341221926089,1.4565877807391132,1.4565877807391132,False
91.0,83.09536020688925,7.904639793110746,7.904639793110746,False
90.0,82.69445265634175,7.305547343658247,7.305547343658247,False
94.0,76.55437510250884,17.445624897491157,17.445624897491157,False
70.0,63.722534384119285,6.277465615880715,6.277465615880715,False
87.0,81.05143982701199,5.94856017298801,5.94856017298801,False
75.0,75.81539901513884,-0.8153990151388371,0.8153990151388371,False
69.0,66.44289858286047,2.5571014171395348,2.5571014171395348,False
75.0,76.57056347112497,-1.57056347112497,1.57056347112497,False
49.0,50.36615667447557,-1.3661566744755689,1.3661566744755689,True
85.0,88.15061576004634,-3.1506157600463354,3.1506157600463354,False
67.0,61.36359406029376,5.636405939706243,5.636405939706243,False
60.0,57.81537813584999,2.18462186415001,2.18462186415001,True
79.0,86.54608820675732,-7.546088206757318,7.546088206757318,False
76.0,69.71171639533588,6.288283604664116,6.288283604664116,False
76.0,66.53475138188097,9.465248618119034,9.465248618119034,False
76.0,72.81043452778694,3.1895654722130615,3.1895654722130615,False
70.0,67.80929911030293,2.1907008896970694,2.1907008896970694,False
46.0,51.63096269151735,-5.630962691517347,5.630962691517347,True
78.0,76.30708759473747,1.6929124052625326,1.6929124052625326,False
66.0,69.45262440820456,-3.4526244082045565,3.4526244082045565,False
50.0,52.587275295995475,-2.5872752959954752,2.5872752959954752,True
74.0,77.7910125055375,-3.791012505537495,3.791012505537495,False
80.0,78.2884435376513,1.711556462348696,1.711556462348696,False
83.0,81.41649764238781,1.5835023576121898,1.5835023576121898,False
52.0,51.287263146714594,0.7127368532854064,0.7127368532854064,True
67.0,59.393715911814816,7.606284088185184,7.606284088185184,True
85.0,79.98838408594733,5.011615914052669,5.011615914052669,False
63.0,52.01906690698817,10.980933093011828,10.980933093011828,True
93.0,86.78521880440884,6.214781195591158,6.214781195591158,False
68.0,67.7573723338424,0.24262766615760256,0.24262766615760256,False
82.0,82.16442319582869,-0.16442319582868947,0.16442319582868947,False
57.0,60.432671886084535,-3.4326718860845347,3.4326718860845347,False
56.0,58.56163387724242,-2.5616338772424214,2.5616338772424214,True
61.0,60.47144637603419,0.5285536239658128,0.5285536239658128,False
69.0,67.33481754844688,1.6651824515531217,1.6651824515531217,False
88.0,81.91813689599063,6.081863104009372,6.081863104009372,False
43.0,44.42177691698572,-1.4217769169857206,1.4217769169857206,True
45.0,51.200341846094176,-6.200341846094176,6.200341846094176,True
78.0,79.75102846810562,-1.7510284681056163,1.7510284681056163,False
77.0,75.7214755331964,1.2785244668036029,1.2785244668036029,False
79.0,82.17852918837617,-3.1785291883761744,3.1785291883761744,False
80.0,76.31896021382256,3.681039786177436,3.681039786177436,False
69.0,63.562321606889064,5.437678393110936,5.437678393110936,False
78.0,76.48938800704816,1.5106119929518371,1.5106119929518371,False
76.0,71.63519424273915,4.364805757260854,4.364805757260854,False
79.0,79.10981356759955,-0.10981356759954508,0.10981356759954508,False
60.0,65.93854391960254,-5.938543919602537,5.938543919602537,False
45.0,40.17254925511323,4.827450744886768,4.827450744886768,True
60.0,57.1916848809336,2.8083151190663997,2.8083151190663997,True
92.0,90.4046508523165,1.5953491476835069,1.5953491476835069,False
45.0,47.424948030875974,-2.4249480308759743,2.4249480308759743,True
63.0,59.951806523771545,3.0481934762284553,3.0481934762284553,True
79.0,78.78382484150019,0.21617515849980862,0.21617515849980862,False
79.0,74.41356274140783,4.58643725859217,4.58643725859217,False
40.0,51.80572352550771,-11.805723525507709,11.805723525507709,True
57.0,59.21903985167481,-2.2190398516748076,2.2190398516748076,True
79.0,79.5522419567889,-0.5522419567889045,0.5522419567889045,False
72.0,69.05576383002892,2.9442361699710773,2.9442361699710773,False
58.0,58.619486933864984,-0.6194869338649838,0.6194869338649838,True
95.0,90.29617981194907,4.703820188050926,4.703820188050926,False
65.0,60.746455311793035,4.253544688206965,4.253544688206965,False
79.0,79.58872304771423,-0.5887230477142253,0.5887230477142253,False
71.0,68.38680398465408,2.6131960153459204,2.6131960153459204,False
59.0,65.78387804853199,-6.783878048531989,6.783878048531989,False
74.0,72.40881604487119,1.5911839551288125,1.5911839551288125,False
60.0,64.88526979497367,-4.8852697949736665,4.8852697949736665,False
67.0,76.55437510250884,-9.554375102508843,9.554375102508843,False
91.0,93.67382770135801,-2.6738277013580074,2.6738277013580074,False
52.0,54.6044976767042,-2.6044976767041987,2.6044976767041987,True
60.0,57.0371554607359,2.962844539264097,2.962844539264097,True
69.0,69.18278789787432,-0.18278789787432004,0.18278789787432004,False
63.0,63.31668462600954,-0.3166846260095397,0.3166846260095397,False
62.0,56.11795412435697,5.88204587564303,5.88204587564303,True
74.0,75.90302657117537,-1.9030265711753742,1.9030265711753742,False
49.0,50.35982497512916,-1.3598249751291576,1.3598249751291576,True
51.0,51.54302802332626,-0.5430280233262579,0.5430280233262579,True
67.0,67.13679383122427,-0.13679383122426714,0.13679383122426714,False
81.0,78.76714189933926,2.232858100660735,2.232858100660735,False
73.0,69.69225291722792,3.3077470827720816,3.3077470827720816,False
62.0,57.60032474147934,4.399675258520659,4.399675258520659,True
64.0,61.52851716741978,2.4714828325802216,2.4714828325802216,False
40.0,50.99396241877758,-10.993962418777578,10.993962418777578,True
58.0,60.61196431480227,-2.6119643148022718,2.6119643148022718,False
76.0,73.39773308315472,2.6022669168452808,2.6022669168452808,False
68.0,67.9507542826667,0.049245717333306516,0.049245717333306516,False
78.0,68.44361203841997,9.556387961580029,9.556387961580029,False
54.0,50.36615667447557,3.633843325524431,3.633843325524431,True
51.0,51.46541038430295,-0.4654103843029489,0.4654103843029489,True
71.0,69.17058036740545,1.8294196325945506,1.8294196325945506,False
68.0,64.55190720725427,3.448092792745726,3.448092792745726,False
70.0,64.77789382088032,5.2221061791196774,5.2221061791196774,False
80.0,83.98972864720476,-3.989728647204757,3.989728647204757,False
100.0,85.23603432469177,14.763965675308228,14.763965675308228,False
79.0,80.58877192258355,-1.5887719225835468,1.5887719225835468,False
52.0,56.53617145948834,-4.536171459488337,4.536171459488337,True
58.0,60.502681230473,-2.5026812304730015,2.5026812304730015,False
77.0,76.7269339303155,0.27306606968450353,0.27306606968450353,False
51.0,51.92148518550608,-0.9214851855060786,0.9214851855060786,True
69.0,64.63717199907698,4.362828000923017,4.362828000923017,False
53.0,50.5008315465848,2.4991684534152014,2.4991684534152014,True
72.0,68.01167186214899,3.9883281378510134,3.9883281378510134,False
55.0,53.33944094811803,1.6605590518819682,1.6605590518819682,True
57.0,50.69265208522941,6.307347914770588,6.307347914770588,True
71.0,74.72447170177584,-3.7244717017758404,3.7244717017758404,False
71.0,68.32058409544891,2.6794159045510924,2.6794159045510924,False
93.0,90.76357253431276,2.2364274656872425,2.2364274656872425,False
85.0,84.38541764945559,0.6145823505444099,0.6145823505444099,False
48.0,47.52003549074771,0.47996450925229084,0.47996450925229084,True
60.0,67.49140252826763,-7.491402528267628,7.491402528267628,False
84.0,83.02581983821281,0.9741801617871886,0.9741801617871886,False
51.0,51.64042488323449,-0.6404248832344877,0.6404248832344877,True
79.0,76.37413886992644,2.6258611300735595,2.6258611300735595,False
61.0,59.459830873433106,1.5401691265668944,1.5401691265668944,True
83.0,81.75294863052943,1.2470513694705687,1.2470513694705687,False
76.0,65.93149719186921,10.068502808130788,10.068502808130788,False
70.0,67.93726575059236,2.06273424940764,2.06273424940764,False
55.0,57.193172807868386,-2.193172807868386,2.193172807868386,True
48.0,48.2053278170967,-0.2053278170967019,0.2053278170967019,True
84.0,82.72475706947793,1.2752429305220687,1.2752429305220687,False
62.0,61.23729743581054,0.7627025641894605,0.7627025641894605,False
57.0,57.20235713440658,-0.20235713440658287,0.20235713440658287,True
98.0,86.00567849357567,11.994321506424328,11.994321506424328,False
58.0,67.14068352786536,-9.140683527865363,9.140683527865363,False
78.0,78.86073662471686,-0.8607366247168642,0.8607366247168642,False
62.0,64.42772742923701,-2.4277274292370095,2.4277274292370095,False
49.0,44.21896905843537,4.78103094156463,4.78103094156463,True
69.0,67.75500808767357,1.2449919123264266,1.2449919123264266,False
96.0,90.65081023545319,5.349189764546807,5.349189764546807,False
80.0,78.50875021915719,1.4912497808428071,1.4912497808428071,False
68.0,64.78174748319833,3.2182525168016696,3.2182525168016696,False
79.0,82.16110219330888,-3.161102193308878,3.161102193308878,False
63.0,61.62205983148511,1.3779401685148898,1.3779401685148898,False
58.0,56.25256382539183,1.7474361746081684,1.7474361746081684,True
59.0,56.70045682533007,2.299543174669928,2.299543174669928,True
74.0,67.33693970424002,6.663060295759976,6.663060295759976,False
68.0,72.50887407335402,-4.508874073354022,4.508874073354022,False
55.0,53.21307671045528,1.786923289544717,1.786923289544717,True
50.0,49.69331262927924,0.30668737072075913,0.30668737072075913,True
77.0,79.00622309993197,-2.0062230999319723,2.0062230999319723,False
73.0,72.82604240453436,0.17395759546563738,0.17395759546563738,False
72.0,71.97666551792763,0.023334482072371543,0.023334482072371543,False
62.0,57.86004629733579,4.139953702664208,4.139953702664208,True
54.0,52.64284188869137,1.3571581113086282,1.3571581113086282,True
86.0,80.1557644786787,5.844235521321295,5.844235521321295,False
76.0,75.34338414071992,0.6566158592800804,0.6566158592800804,False
74.0,68.57019107023321,5.429808929766793,5.429808929766793,False
59.0,57.05612523463057,1.9438747653694293,1.9438747653694293,True
79.0,80.62430784419156,-1.6243078441915628,1.6243078441915628,False
95.0,92.93576411876188,2.064235881238119,2.064235881238119,False
75.0,75.66667026191122,-0.6666702619112215,0.6666702619112215,False
63.0,65.12141157420642,-2.1214115742064195,2.1214115742064195,False
80.0,82.24138903788402,-2.2413890378840193,2.2413890378840193,False
83.0,80.71212934880334,2.2878706511966556,2.2878706511966556,False
47.0,50.387184996416586,-3.387184996416586,3.387184996416586,True
69.0,65.0217434044834,3.978256595516598,3.978256595516598,False
70.0,70.64530923861618,-0.6453092386161785,0.6453092386161785,False
75.0,73.53029267847748,1.4697073215225203,1.4697073215225203,False
41.0,43.269997529234224,-2.2699975292342245,2.2699975292342245,True
80.0,76.429110416598,3.570889583402007,3.570889583402007,False
80.0,66.63936318755941,13.360636812440589,13.360636812440589,False
80.0,78.39132960536566,1.6086703946343448,1.6086703946343448,False
51.0,66.90025560514736,-15.900255605147365,15.900255605147365,False
62.0,57.80441125123991,4.195588748760088,4.195588748760088,True
78.0,78.88266531347925,-0.8826653134792508,0.8826653134792508,False
83.0,77.72599034522929,5.274009654770708,5.274009654770708,False
83.0,81.26264184390725,1.7373581560927533,1.7373581560927533,False
51.0,55.93549402279382,-4.935494022793819,4.935494022793819,True
72.0,75.63477985884914,-3.634779858849143,3.634779858849143,False
54.0,52.22694791296906,1.7730520870309405,1.7730520870309405,True
78.0,78.75796054250632,-0.7579605425063249,0.7579605425063249,False
69.0,69.88845533516923,-0.8884553351692261,0.8884553351692261,False
87.0,85.00922672529066,1.9907732747093405,1.9907732747093405,False
77.0,76.08011371321311,0.9198862867868911,0.9198862867868911,False
52.0,51.58452276839694,0.41547723160306305,0.41547723160306305,True
73.0,71.49637143423436,1.5036285657656379,1.5036285657656379,False
75.0,80.79860284597655,-5.798602845976546,5.798602845976546,False
79.0,75.16957962286568,3.830420377134317,3.830420377134317,False
81.0,79.49041183481184,1.5095881651881626,1.5095881651881626,False
80.0,78.24210732673252,1.7578926732674773,1.7578926732674773,False
43.0,44.283130858491,-1.283130858490999,1.283130858490999,True
69.0,64.63208701654521,4.3679129834547865,4.3679129834547865,False
69.0,69.89078100759734,-0.8907810075973401,0.8907810075973401,False
62.0,54.98213979689162,7.017860203108377,7.017860203108377,True
91.0,84.76948332115968,6.230516678840317,6.230516678840317,False
81.0,84.60411225771303,-3.6041122577130267,3.6041122577130267,False
74.0,75.55187698570096,-1.5518769857009573,1.5518769857009573,False
85.0,82.88314596393839,2.1168540360616106,2.1168540360616106,False
82.0,83.4516933199503,-1.4516933199502944,1.4516933199502944,False
67.0,73.77395613561403,-6.7739561356140285,6.7739561356140285,False
59.0,59.89303939719483,-0.8930393971948334,0.8930393971948334,True
64.0,61.264174532424526,2.7358254675754736,2.7358254675754736,False
82.0,78.7791805320452,3.2208194679547972,3.2208194679547972,False
57.0,68.15389706886873,-11.15389706886873,11.15389706886873,False
68.0,57.52644312085917,10.47355687914083,10.47355687914083,True
81.0,83.74875499729883,-2.748754997298832,2.748754997298832,False
58.0,57.84601957658487,0.15398042341512763,0.15398042341512763,True
75.0,73.58083976466851,1.4191602353314892,1.4191602353314892,False
64.0,65.10571844643206,-1.1057184464320642,1.1057184464320642,False
49.0,46.9710164624984,2.0289835375016025,2.0289835375016025,True
74.0,75.73166996307539,-1.7316699630753902,1.7316699630753902,False
79.0,78.75497072167373,0.24502927832627108,0.24502927832627108,False
63.0,65.06453917022067,-2.0645391702206695,2.0645391702206695,False
89.0,86.69835288220524,2.301647117794758,2.301647117794758,False
62.0,56.03834231765044,5.961657682349561,5.961657682349561,True
57.0,61.08099465906554,-4.080994659065539,4.080994659065539,False
64.0,65.448712604051,-1.4487126040509963,1.4487126040509963,False
40.0,49.95199623520572,-9.95199623520572,9.95199623520572,True
96.0,87.90070006359291,8.099299936407093,8.099299936407093,False
71.0,72.29542882447208,-1.2954288244720829,1.2954288244720829,False
72.0,67.90449897861471,4.095501021385289,4.095501021385289,False
66.0,70.21797285072101,-4.2179728507210115,4.2179728507210115,False
60.0,56.31857965663932,3.681420343360678,3.681420343360678,True
56.0,51.38790971833874,4.61209028166126,4.61209028166126,True
39.0,39.88138215809072,-0.8813821580907231,0.8813821580907231,True
62.0,59.99488710640987,2.0051128935901303,2.0051128935901303,True
77.0,74.41102383815799,2.5889761618420124,2.5889761618420124,False
86.0,81.20716198203935,4.792838017960648,4.792838017960648,False
55.0,58.751213499918606,-3.751213499918606,3.751213499918606,True
65.0,64.76990101917566,0.23009898082433722,0.23009898082433722,False
60.0,60.920656260241394,-0.9206562602413939,0.9206562602413939,False
81.0,80.30162313632843,0.6983768636715695,0.6983768636715695,False
87.0,82.95667411089842,4.043325889101581,4.043325889101581,False
54.0,51.87499638184616,2.1250036181538405,2.1250036181538405,True
90.0,75.32134166861614,14.678658331383858,14.678658331383858,False
60.0,60.906205247156045,-0.9062052471560449,0.9062052471560449,False
71.0,74.8624221635195,-3.862422163519497,3.862422163519497,False
59.0,64.57643821506778,-5.576438215067782,5.576438215067782,False
65.0,65.17076651229661,-0.1707665122966091,0.1707665122966091,False
87.0,82.3570710557486,4.642928944251395,4.642928944251395,False
96.0,90.57924668172036,5.420753318279637,5.420753318279637,False
95.0,91.41464581059502,3.585354189404981,3.585354189404981,False
82.0,79.30622039511796,2.693779604882039,2.693779604882039,False
54.0,57.83229735004653,-3.832297350046531,3.832297350046531,True
92.0,89.20201599960008,2.7979840003999215,2.7979840003999215,False
88.0,92.23469856356029,-4.234698563560286,4.234698563560286,False
80.0,78.36602153663664,1.6339784633633627,1.6339784633633627,False
39.0,43.544965470238175,-4.544965470238175,4.544965470238175,True
57.0,67.16165294044897,-10.161652940448974,10.161652940448974,False
69.0,69.28303756797249,-0.28303756797248525,0.28303756797248525,False
52.0,56.161425095738565,-4.161425095738565,4.161425095738565,True
90.0,71.60389551979553,18.39610448020447,18.39610448020447,False
77.0,78.92914050415742,-1.9291405041574166,1.9291405041574166,False
55.0,54.7569203444028,0.24307965559719946,0.24307965559719946,True
54.0,64.09562665753683,-10.095626657536826,10.095626657536826,False
71.0,68.0479322225487,2.9520677774513047,2.9520677774513047,False
